subject,recording,epoch,start_sec,label,raw_prediction,smoothed_prediction,architecture,test_subject_fold
SC401,SC4011,1434,43020.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1435,43050.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1436,43080.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1437,43110.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1438,43140.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1439,43170.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1440,43200.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1441,43230.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1442,43260.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1443,43290.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1444,43320.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1445,43350.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1446,43380.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1447,43410.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1448,43440.0,N1,Wake,N2,n1_first,SC401
SC401,SC4011,1449,43470.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1450,43500.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1451,43530.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1452,43560.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1453,43590.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1454,43620.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1455,43650.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1456,43680.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1457,43710.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1458,43740.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1459,43770.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1460,43800.0,N1,Wake,Wake,n1_first,SC401
SC401,SC4011,1461,43830.0,N1,Wake,Wake,n1_first,SC401
SC401,SC4011,1462,43860.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1463,43890.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1464,43920.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1465,43950.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1466,43980.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1467,44010.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1468,44040.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1469,44070.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1470,44100.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1471,44130.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1472,44160.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1473,44190.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1474,44220.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1475,44250.0,N2,Wake,N2,n1_first,SC401
SC401,SC4011,1476,44280.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1477,44310.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1478,44340.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1479,44370.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1480,44400.0,N1,N1,N1,n1_first,SC401
SC401,SC4011,1481,44430.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1482,44460.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1483,44490.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1484,44520.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1485,44550.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1486,44580.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1487,44610.0,REM,N2,N2,n1_first,SC401
SC401,SC4011,1488,44640.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1489,44670.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1490,44700.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1491,44730.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1492,44760.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1493,44790.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1494,44820.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1495,44850.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1496,44880.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1497,44910.0,Wake,N2,N2,n1_first,SC401
SC401,SC4011,1498,44940.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1499,44970.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1500,45000.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1501,45030.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1502,45060.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1503,45090.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1504,45120.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1505,45150.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1506,45180.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1507,45210.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1508,45240.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1509,45270.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1510,45300.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1511,45330.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1512,45360.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1513,45390.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1514,45420.0,N1,REM,REM,n1_first,SC401
SC401,SC4011,1515,45450.0,N1,REM,REM,n1_first,SC401
SC401,SC4011,1516,45480.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1517,45510.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1518,45540.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1519,45570.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1520,45600.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1521,45630.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1522,45660.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1523,45690.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1524,45720.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1525,45750.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1526,45780.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1527,45810.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1528,45840.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1529,45870.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1530,45900.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1531,45930.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1532,45960.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1533,45990.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1534,46020.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1535,46050.0,REM,Wake,REM,n1_first,SC401
SC401,SC4011,1536,46080.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1537,46110.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1538,46140.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1539,46170.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1540,46200.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1541,46230.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1542,46260.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1543,46290.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1544,46320.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1545,46350.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1546,46380.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1547,46410.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1548,46440.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1549,46470.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1550,46500.0,REM,N2,N2,n1_first,SC401
SC401,SC4011,1551,46530.0,REM,Wake,Wake,n1_first,SC401
SC401,SC4011,1552,46560.0,N1,REM,REM,n1_first,SC401
SC401,SC4011,1553,46590.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1554,46620.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1555,46650.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1556,46680.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1557,46710.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1558,46740.0,N1,REM,REM,n1_first,SC401
SC401,SC4011,1559,46770.0,N1,REM,REM,n1_first,SC401
SC401,SC4011,1560,46800.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1561,46830.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1562,46860.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1563,46890.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1564,46920.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1565,46950.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1566,46980.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1567,47010.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1568,47040.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1569,47070.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1570,47100.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1571,47130.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1572,47160.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1573,47190.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1574,47220.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1575,47250.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1576,47280.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1577,47310.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1578,47340.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1579,47370.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1580,47400.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1581,47430.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1582,47460.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1583,47490.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1584,47520.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1585,47550.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1586,47580.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1587,47610.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1588,47640.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1589,47670.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1590,47700.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1591,47730.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1592,47760.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1593,47790.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1594,47820.0,N1,N2,N2,n1_first,SC401
SC401,SC4011,1595,47850.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1596,47880.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1597,47910.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1598,47940.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1599,47970.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1600,48000.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1601,48030.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1602,48060.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1603,48090.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1604,48120.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1605,48150.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1606,48180.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1607,48210.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1608,48240.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1609,48270.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1610,48300.0,N2,REM,N2,n1_first,SC401
SC401,SC4011,1611,48330.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1612,48360.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1613,48390.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1614,48420.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1615,48450.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1616,48480.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1617,48510.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1618,48540.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1619,48570.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1620,48600.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1621,48630.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1622,48660.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1623,48690.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1624,48720.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1625,48750.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1626,48780.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1627,48810.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1628,48840.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1629,48870.0,Wake,N2,N2,n1_first,SC401
SC401,SC4011,1630,48900.0,Wake,N1,N1,n1_first,SC401
SC401,SC4011,1631,48930.0,N1,REM,REM,n1_first,SC401
SC401,SC4011,1632,48960.0,N2,REM,REM,n1_first,SC401
SC401,SC4011,1633,48990.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1634,49020.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1635,49050.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1636,49080.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1637,49110.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1638,49140.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1639,49170.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1640,49200.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1641,49230.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1642,49260.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1643,49290.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1644,49320.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1645,49350.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1646,49380.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1647,49410.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1648,49440.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1649,49470.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1650,49500.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1651,49530.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1652,49560.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1653,49590.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1654,49620.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1655,49650.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1656,49680.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1657,49710.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1658,49740.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1659,49770.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1660,49800.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1661,49830.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1662,49860.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1663,49890.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1664,49920.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1665,49950.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1666,49980.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1667,50010.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1668,50040.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1669,50070.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1670,50100.0,N2,N2,N2,n1_first,SC401
SC401,SC4011,1671,50130.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1672,50160.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1673,50190.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1674,50220.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1675,50250.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1676,50280.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1677,50310.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1678,50340.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1679,50370.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1680,50400.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1681,50430.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1682,50460.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1683,50490.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1684,50520.0,N1,REM,REM,n1_first,SC401
SC401,SC4011,1685,50550.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1686,50580.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1687,50610.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1688,50640.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1689,50670.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1690,50700.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1691,50730.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1692,50760.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1693,50790.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1694,50820.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1695,50850.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1696,50880.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1697,50910.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1698,50940.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1699,50970.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1700,51000.0,REM,REM,REM,n1_first,SC401
SC401,SC4011,1701,51030.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1702,51060.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1703,51090.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1704,51120.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1705,51150.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1706,51180.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1707,51210.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1708,51240.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1709,51270.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1710,51300.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1711,51330.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1712,51360.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1713,51390.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1714,51420.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1715,51450.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1716,51480.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1717,51510.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1718,51540.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1719,51570.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1720,51600.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1721,51630.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1722,51660.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1723,51690.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1724,51720.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1725,51750.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1726,51780.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1727,51810.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1728,51840.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1729,51870.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1730,51900.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1731,51930.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1732,51960.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1733,51990.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1734,52020.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1735,52050.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1736,52080.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1737,52110.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1738,52140.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1739,52170.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1740,52200.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1741,52230.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1742,52260.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1743,52290.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1744,52320.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1745,52350.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1746,52380.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1747,52410.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1748,52440.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1749,52470.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1750,52500.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1751,52530.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4011,1752,52560.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1753,52590.0,Wake,N2,N3,n1_first,SC401
SC401,SC4011,1754,52620.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1755,52650.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1756,52680.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1757,52710.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1758,52740.0,Wake,Wake,N3,n1_first,SC401
SC401,SC4011,1759,52770.0,Wake,N3,N3,n1_first,SC401
SC401,SC4011,1760,52800.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,585,17550.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,586,17580.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,587,17610.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,588,17640.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,589,17670.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,590,17700.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,591,17730.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,592,17760.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,593,17790.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,594,17820.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,595,17850.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,596,17880.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,597,17910.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,598,17940.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,599,17970.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,600,18000.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,601,18030.0,Wake,N2,N2,n1_first,SC401
SC401,SC4012,602,18060.0,Wake,N2,N2,n1_first,SC401
SC401,SC4012,603,18090.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,604,18120.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,605,18150.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,606,18180.0,Wake,Wake,N3,n1_first,SC401
SC401,SC4012,607,18210.0,Wake,N3,Wake,n1_first,SC401
SC401,SC4012,608,18240.0,Wake,Wake,N3,n1_first,SC401
SC401,SC4012,609,18270.0,Wake,N3,Wake,n1_first,SC401
SC401,SC4012,610,18300.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,611,18330.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,612,18360.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,613,18390.0,Wake,N3,Wake,n1_first,SC401
SC401,SC4012,614,18420.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,615,18450.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,616,18480.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,617,18510.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,618,18540.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,619,18570.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,620,18600.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,621,18630.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,622,18660.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,623,18690.0,Wake,REM,Wake,n1_first,SC401
SC401,SC4012,624,18720.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,625,18750.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,626,18780.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,627,18810.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,628,18840.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,629,18870.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,630,18900.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,631,18930.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,632,18960.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,633,18990.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,634,19020.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,635,19050.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,636,19080.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,637,19110.0,Wake,N3,N3,n1_first,SC401
SC401,SC4012,638,19140.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,639,19170.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,640,19200.0,Wake,Wake,Wake,n1_first,SC401
SC401,SC4012,641,19230.0,Wake,REM,REM,n1_first,SC401
SC401,SC4012,642,19260.0,Wake,REM,REM,n1_first,SC401
SC401,SC4012,643,19290.0,N1,REM,REM,n1_first,SC401
SC401,SC4012,644,19320.0,N1,REM,REM,n1_first,SC401
SC401,SC4012,645,19350.0,N1,REM,REM,n1_first,SC401
SC401,SC4012,646,19380.0,N1,REM,REM,n1_first,SC401
SC401,SC4012,647,19410.0,N1,REM,REM,n1_first,SC401
SC401,SC4012,648,19440.0,N2,REM,REM,n1_first,SC401
SC401,SC4012,649,19470.0,N2,REM,REM,n1_first,SC401
SC401,SC4012,650,19500.0,N2,REM,REM,n1_first,SC401
